Datetime,SMA2,SMA5,SMA10,RSI,BBANDS+σ,BBANDS-σ,class
2020-08-03 15:00,-0.5851927527593721,-1.0177003307446457,-0.8184214175246716,0.5462849889327674,1001.1184081362514,997.2454186596233,-1.0
2020-08-03 16:00,0.4107115517244295,-0.16244283842238091,0.056659898971767805,0.49374549992005506,1001.9612523715626,998.1520706367853,-1.0
2020-08-03 17:00,1.4053286499141013,2.2097825886838924,2.6811886107216276,0.36082845925941975,1005.2119526587455,1000.1576197641913,1.0
2020-08-03 18:00,-0.7142299982223331,0.6371733166223207,1.1341513039243587,0.4389312520463106,1003.76888761666,998.5007017767927,1.0
2020-08-03 19:00,-1.7025615631639535,-2.2946566858557698,-2.3248846614716334,0.5714531772545491,1000.0970363945105,995.2585951849331,1.0
2020-08-03 20:00,-0.494416633771556,-2.84364313467882,-3.028722351000069,0.6004999097198764,1000.1078799271097,993.8438392759938,1.0
2020-08-03 21:00,-0.28233434220164294,-2.6910612004525127,-3.2176824841588374,0.61681095568503,1000.5788128878157,992.996164528625,1.0
2020-08-03 22:00,-0.47485725790139144,-2.1739650469649057,-3.65138005675521,0.643650302528268,1000.8073678140643,991.9031884361121,-1.0
2020-08-03 23:00,1.3092890736219842,1.100294590504331,-0.7769641836995008,0.511272365141464,1003.5982972926992,994.8483778569308,1.0
2020-08-04 00:00,-0.05183630097355777,0.9947362696981993,-0.6439031878846813,0.5151706924637415,1003.6388210680185,995.073787078552,-1.0
2020-08-04 01:00,0.04712601969756435,0.8705303435887708,-0.43932134045333837,0.5104359117266287,1003.8378187120804,995.2837315819927,-1.0
2020-08-04 02:00,0.07541193774525588,0.6596617117129447,-0.11124298968537277,0.5021217691143122,1004.0511689689022,995.726357426271,-1.0
2020-08-04 03:00,0.42919771344616964,0.7941066764822826,1.11835844951133,0.45472944111300834,1004.1277831479225,998.1101849431053,-1.0
2020-08-04 04:00,0.17459212728197743,0.8735989717683086,1.6616359333982538,0.43591365088859935,1003.9239080320476,999.4021263986374,-1.0
2020-08-04 05:00,-4.440892098500627e-13,0.5831129526662264,1.5155754895579456,0.43591365088859946,1003.9898313287283,999.0436177803018,1.0
2020-08-04 06:00,-0.23115660963203039,-0.058491724852657544,0.8543438621690841,0.46888661063488896,1003.3134188234001,998.3959990122801,1.0
2020-08-04 07:00,-0.14619297026527997,-0.44147362346163854,0.3356913481618175,0.48983110132248725,1002.5278472536899,998.1436481439256,1.0
2020-08-04 08:00,-0.01886169661066568,-0.390509676679958,-0.01980479077979156,0.4927179960842956,1001.0377010670919,998.9226897435758,1.0
2020-08-04 09:00,-0.4146952991517648,-0.8955801365021159,-0.8220180628109277,0.5539226056309695,1000.304912379087,998.0517270238752,1.0
