Datetime,SMA2,SMA3,SMA4,SMA5,SMA6,SMA7,SMA8,SMA9,SMA10,RSI,BBANDS+σ,BBANDS-σ,Rate
2004-08-16 06:00,0.7469020887030424,1.0500304206288862,-1.6587584871767538,-2.470104303838485,-3.2475807780180506,-2.705151929305033,-2.138543715933408,-1.8432349450262988,-2.5627158122462776,33.558687101033584,1006.4654575656016,988.4156727156103,0.0
2004-08-17 06:00,3.2490165503500568,4.828752681683344,5.6584758601972025,3.8648656922291234,3.3489588564654644,2.7777253791147745,3.3103459677056253,3.866681795434882,4.180818018741549,28.393079540147525,1012.6463779060955,995.732761755348,0.0
2004-08-18 06:00,1.2740687665536392,3.867418214037918,5.53654499353223,6.569370680887869,5.34566887155525,5.055389431723981,4.6602597049108505,5.207791232438411,5.77372597600059,26.60146246296965,1014.911009348272,996.6698427655623,0.0
2004-08-19 06:00,-2.4584131041125312,-2.4310641727703857,-0.791495558453452,0.4909581965891523,1.372259672344696,0.3623972029865246,0.11594242448604923,-0.23344121252916258,0.25641935069980026,29.97664839203246,1008.674053298243,991.8388511596603,0.0
2004-08-20 06:00,3.4829385107003032,2.999161020650157,3.393959273604255,4.932868320024424,6.207797916268425,7.140848369980237,6.404584158701263,6.286668728951739,6.050341035691715,25.194618169729257,1014.9825390174865,997.1548236198761,0.0
2004-08-22 06:00,-0.1647944193353207,2.103319446483493,2.00282657454103,2.452225374207965,3.8375136179281295,5.040554174246421,5.9623611175651074,5.4017913091017675,5.362941812653132,25.445406287407327,1014.8758611449887,995.8788351089936,0.0
2004-08-23 06:00,3.3952140820269276,4.414287364463902,6.669079751552962,7.031571723029213,7.698543080339099,9.106700243204743,10.349674446006718,11.33359109837514,10.969312900650342,21.33249911109064,1023.0906315803097,998.9687612195571,0.0
2004-08-24 06:00,4.453606426025178,8.205193236199491,9.992866144346435,12.464536993404055,13.283401021447315,14.233355527829058,15.762523371728888,17.117864560277813,18.21725269864334,17.28985911378065,1035.5106469912862,1001.2577511563452,0.0
2004-08-25 06:00,-1.141822863037184,1.446292736950202,4.44346432065791,6.171077765035125,8.490168188818686,9.434629597519312,10.462638119788751,11.98900318520067,13.359483837380097,19.31168098575517,1031.5460109480957,995.3522299782011,0.0
2004-08-26 06:00,-0.055662241532847656,-0.8352591180818554,1.001390904265642,3.4672094832524714,5.052338426728714,7.186153072959588,8.162631849998823,9.20644208168515,10.696236532340317,19.416254668735125,1028.3458096923557,993.161481858351,0.0
