Datetime,SMA2,SMA3,SMA4,SMA5,SMA6,SMA7,SMA8,SMA9,SMA10,RSI,BBANDS+σ,BBANDS-σ,Rate
2004-08-16 06:00,-0.4137127012389703,0.5012405809062049,-2.0702772154551243,-4.643387758364711,-6.942900125473294,-8.545308411096446,-9.72032421655175,-10.787210482262607,-12.912976418698909,136.23662943058264,1007.492431950775,966.8476447582573,0.0
2004-08-17 06:00,0.7528986954061961,0.7278112027741197,1.505230960803638,-0.4520114586529407,-2.6144462967776088,-4.659046638282534,-6.157352535062824,-7.2989652816623956,-8.349894978756197,130.78297280665163,1008.5853371946992,974.784399944715,0.0
2004-08-18 06:00,-0.37637849064869205,2.2204460492503128e-13,-0.01881556046904103,0.601911085812279,-1.0039909480182998,-2.885600925574682,-4.733848247971519,-6.140083207398676,-7.243753844733727,131.13681498314975,1009.1917047788246,976.3731330325703,0.0
2004-08-19 06:00,-5.449197972376174,-7.522203447689997,-8.18497272195869,-8.748046368097686,-8.59786239244545,-10.21889537740846,-12.076650018727763,-13.909704368263837,-15.348332531306777,134.93564718540725,1002.7748588025172,966.7628468477473,0.0
2004-08-20 06:00,-0.6321700376010144,-4.470946344766788,-6.5829584935783965,-7.5526128821751195,-8.337010896948259,-8.447689805052942,-10.04094834170793,-11.850193102524488,-13.64659601155489,135.24522229438247,1004.6907953818085,968.201397926742,0.0
2004-08-21 06:00,0.07435773509797844,-0.32228075890964647,-3.2399246291423154,-5.144082614832304,-6.166106060766418,-7.014430670637361,-7.257833062799362,-8.788255976785127,-10.52515397402834,134.65124928869625,1005.9131026547569,973.146980629003,0.0
2004-08-23 06:00,8.090811253531164,10.823104522536891,11.869129722516895,10.31464007418323,9.152177018611411,8.535116525322085,7.968994306768959,7.878402853854318,6.597999351878217,88.337896263963,1020.28202487889,992.9576033233318,0.0
2004-08-24 06:00,10.594295313001737,19.539782787372456,24.02037024146966,26.443592203717035,26.228098182842565,25.966722521873223,25.95866533734886,25.860481836485214,26.097776940797058,59.673947642108445,1047.4880241225148,1005.3945875931603,0.0
2004-08-25 06:00,-1.1556686828814013,5.528694110317122,12.94807375470187,17.403690928299202,20.149319172344494,20.53375284700146,20.7277100046286,21.04610129345157,21.217822928914806,63.29154832533919,1046.8055228474273,996.0835200416157,0.0
2004-08-26 06:00,-1.6514011856364212,-2.971922662920577,1.667833258257128,7.721455740114134,11.762223536218658,14.45483077746542,15.090853590397673,15.50130035853807,15.980606473494834,68.52925164269303,1043.5530165267846,988.6649420303917,0.0
2004-08-27 06:00,-1.3021333845526297,-2.8362289527369717,-4.180495857680742,-0.7504345980893687,4.264724515059564,7.853343706043059,10.3754131387525,11.105351694351626,11.613259595669968,72.66111078609643,1039.9901660450585,983.3717445489402,0.0
2004-08-28 06:00,4.440892098500625e-13,-0.8679005011925126,-2.12641721487822,-3.3429973934450414,-0.6253230507683989,3.6565905688891305,6.8750419786765,9.227891186228392,10.000349913472064,72.66111078609643,1038.9781150588017,981.1229259699799,0.0
2004-08-30 06:00,2.111689944065746,2.814596812289858,2.5143243287291854,1.6743604092961246,0.7299971508503585,3.0810245471684,6.894465796090069,9.867368850859371,12.110246755985695,66.08648654208622,1041.9796654053189,982.3880800017077,0.0
2004-08-31 06:00,-3.7834681021790098,-3.6430840878593456,-3.5728994703843893,-4.051528685476025,-4.920027769392078,-5.869671176637323,-3.9366367794841617,-0.6105006294622191,2.0576923009352712,79.53703817895074,1028.4032877053103,975.7163338998171,0.0
2004-09-01 06:00,-0.11441429428353143,-2.673083655300575,-2.902537937541669,-3.040235782788091,-3.565701763304647,-4.411691567074469,-5.3341617172224405,-3.7017897443943864,-0.75537636974804,79.91587517128832,1020.1582448560482,978.3315728542719,0.0
2004-09-02 06:00,5.265901123547535,6.938515963096004,5.87909242011458,6.085959646571317,6.223847360228588,5.950242061523467,5.332987238184187,4.596923547695051,6.12426369646341,63.12679266033315,1018.2128772629897,994.0732334199149,0.0
2004-09-03 06:00,2.087602722054819,6.301056017711009,8.343578313549664,8.04802296482112,8.554635808313478,8.916345052832174,8.861549031009252,8.452310464794436,7.894453236184334,57.79503715495455,1017.3715165203423,998.4798766685126,0.0
2004-09-05 06:00,-0.4640730224824046,0.7729767718878661,4.032224630775061,5.93656575623538,5.936565756235601,6.540360901403913,6.992968132467132,7.0548237806008425,6.774096396190435,59.83391422656331,1016.7079278075541,996.8862571599691,0.0
2004-09-06 06:00,-2.2733850461687197,-3.3412182826279193,-2.832890380888728,-0.4157588042918756,1.1539794333645899,1.1869307148979897,1.7400755218567845,2.1700878259812595,2.2528679760313497,69.6323583051291,1012.091300814959,992.4195143647812,0.0
2004-09-07 06:00,1.6204332416499332,0.6433433487892816,-0.07722902270497599,0.32429678072201834,2.3526246460633646,3.765943623190175,3.873098402876324,4.4263960387735075,4.868813833576347,64.35937718508804,1015.2590841432057,994.5022873912762,0.0
2004-09-08 06:00,-1.6946545420626948,-1.180819523178539,-2.060923136698346,-2.774568253925551,-2.5559201414664146,-0.8909862486565057,0.32704572198279425,0.42748927652966223,0.9308373207028164,71.76391223335705,1010.9464693265513,990.9160720418786,0.0
2004-09-09 06:00,-2.224524370719911,-4.094905013092655,-4.223141378536425,-5.208545165855475,-6.020179317535865,-6.005496538966458,-4.675305762422093,-3.667569189010246,-3.623136745116074,80.59166204706868,1006.1903302129209,986.5765075772869,0.0
2004-09-10 06:00,-1.719559452351437,-3.7741667690134,-5.647407158613678,-6.127470152097067,-7.203648286556672,-8.105014687047035,-8.261737476373982,-7.212194016896227,-6.396406127746593,86.75292564636877,1004.2782904485399,982.9697242124253,0.0
2004-09-12 06:00,-0.9911937070131238,-2.467096056456178,-4.315042494870818,-6.099956997948107,-6.754457478951026,-7.86940909406192,-8.821757445570677,-9.101565853396039,-8.272193911996032,90.17826907503996,1002.7020363839337,980.8218166872446,0.0
2004-09-13 06:00,-0.799223653891166,-1.7261078026030316,-3.0480858774225394,-4.728501793781043,-6.411746261600672,-7.155899766650751,-8.280019227887795,-9.257595290418356,-9.625419783398204,92.97335895160936,1002.0752937321594,978.7662188600951,0.0
2004-09-14 06:00,-3.556972002410255,-5.276923863077564,-6.632203644433608,-8.131482825401342,-9.869500094224943,-11.59307420914048,-12.486027718839084,-13.683040645139965,-14.733680022582345,103.62043656717675,1000.3498204138623,970.3988386478588,0.0
2004-09-15 06:00,3.6842246888049086,2.533571155092866,1.5589060399289891,0.5782194047192762,-0.6470890734516329,-2.154962142594031,-3.7073966343755047,-4.559677705200305,-5.693498402534159,85.32922673411068,1008.5605353903004,980.0848222961533,0.0
2004-09-16 06:00,-2.4642226477915976,-0.8333649484165379,-1.8001805041474095,-2.6995891182670264,-3.628941917567898,-4.782337273418837,-6.200554460249393,-7.678018638381713,-8.540722772936443,92.95983756110002,1005.1891461998352,977.8021449777492,0.0
2004-09-17 06:00,-0.2649457822881526,-1.9951264936334898,-1.0223207569546091,-1.8636792593967662,-2.690567589353355,-3.56371458026989,-4.646716310626773,-5.9804401654393455,-7.384144040052101,93.75512484739734,1006.2457869168225,979.0403166254121,0.0
2004-09-20 06:00,-0.4160284472174515,-0.7313167810083406,-2.1197676193980035,-1.4833653917247023,-2.2460860683756354,-3.0187803906880966,-3.845393586868331,-4.86869001961871,-6.129310831000403,95.11075667747623,1005.3544266130996,982.424443537396,0.0
2004-09-21 06:00,-1.9604892420162054,-2.8918106529523566,-3.4900757022049245,-4.832751231785173,-4.5047955280927,-5.287021378906399,-6.073017432572938,-6.903877452032195,-7.910679776327445,101.27753539529503,1002.2136098588256,982.0274447551105,0.0
2004-09-22 06:00,0.6786562866516908,-0.40238413137578694,-1.1509978156396632,-1.706214506043231,-2.895742766549321,-2.6976298811794392,-3.438052388179816,-4.191047049732673,-4.990935949929748,96.99788408051438,1003.8027500706302,986.2402460823458,0.0
2004-09-23 06:00,-2.479992252920796,-2.856285766298302,-4.023696318960661,-4.890721158874701,-5.557207605457281,-6.7349740314118165,-6.70258938820731,-7.466906726283559,-8.23769482168488,104.68061105655181,1000.9429093595868,982.649374660529,0.0
2004-09-24 06:00,-1.908504648897079,-4.196019943356401,-5.0035241421250864,-6.270553541654437,-7.2542029600147675,-8.032774697006525,-9.230069143459811,-9.348514739072867,-10.153058145386437,109.57347060775805,1000.2658010477095,979.5308192603511,0.0
2004-09-26 06:00,0.22439133943595163,-0.9729447311686771,-2.8091484285896278,-3.6421722404528056,-4.849160900559612,-5.830420357663408,-6.632885595310482,-7.801816042061482,-8.006231414809232,107.9521365410723,1002.6544767321282,981.3969894557833,0.0
2004-09-27 06:00,2.0635195946630174,2.900219549190017,2.363313488608091,1.051051147810241,0.40053070853649353,-0.6225714548136119,-1.4940171631075783,-2.2308848816655606,-3.3105138954804945,93.6768244409741,1007.5239668238743,985.8659528035579,0.0
2004-09-28 06:00,-2.7677019575021102,-2.31836472235278,-1.9814942458635725,-2.5430081019334065,-3.7419591635031546,-4.406282863573427,-5.392867537865,-6.252752299510159,-6.993848010384896,102.74855842070883,1002.8434520220228,983.2176520341513,0.0
2004-09-29 06:00,-0.41059331309756,-2.39127299719766,-2.3538653473283766,-2.241650792983041,-2.8028495281790917,-3.910136067426952,-4.572686912323493,-5.521843552218679,-6.364440636295673,103.95647430327963,1003.3791281033815,983.9324109322954,0.0
2004-09-30 06:00,-5.771381169614848,-7.975252454251125,-10.457320793967565,-11.128536838856979,-11.501629407450274,-12.312252885255967,-13.537434113068873,-14.341691107163935,-15.375081693431808,116.49842715703244,997.8254659714224,971.6595569000552,0.0
2004-10-01 06:00,2.1464794888780343,-0.98843538738486,-2.7638930958771715,-4.9321192175998725,-5.696892032936791,-6.179610028524072,-7.0173769825340235,-8.217163301125062,-9.043436337935166,103.69749308545276,1004.0747672904897,977.9198977954622,0.0
2004-10-03 06:00,2.1557339699463314,4.306830745708547,2.489828299018986,1.2345405136228744,-0.5210465710202903,-1.1913627619104974,-1.6384899770504995,-2.4090113598561738,-3.518610500439269,92.33529283703386,1008.8817394288541,984.0934056820258,0.0
2004-10-04 06:00,1.7533719587791852,3.7764958297334235,5.86359097417416,4.797672948931252,3.950070349429938,2.5570829109546525,2.0235654282632507,1.658113944091752,0.9852511694478706,83.97795876470018,1011.5098038176724,990.46166955997,0.0
