Datetime,SMA2,SMA3,SMA4,SMA5,SMA6,SMA7,SMA8,SMA9,SMA10,RSI,BBANDS+σ,BBANDS-σ,Rate
2004-08-16 06:00,-1.4202866631806261,-0.90717264193659,-4.385712002164476,-5.431637741709928,-5.069005503297227,-5.345001692055919,-5.180456333164204,-5.105328853767274,-4.296621174006888,0.5540323399578279,1005.4898998810862,985.9352923128813,0.0
2004-08-17 06:00,2.2547923870893043,2.057206881319222,2.69921708664019,0.09504122420245494,-0.7725449797391492,-0.4838319584748958,-0.7353897339718903,-0.6008167326627728,-0.540718812660068,0.5023072624355749,1008.0066851042053,990.9121695946181,0.0
2004-08-18 06:00,1.906351107538125,4.046661080354893,4.4029344645642325,5.210017851597815,3.25448771140426,2.6033040914251906,2.910191811687896,2.7326308138570603,2.887895184795217,0.4616137381723143,1011.6784667660968,994.105671576181,0.0
2004-08-19 06:00,-2.731755365888427,-2.375015960238212,-1.0680592008022494,-0.8543560811112045,-0.21747511478442852,-1.8995612977693586,-2.5087783241677646,-2.275944261969678,-2.464188881453848,0.5465045078797084,1006.3813295293762,988.6963599499262,0.0
2004-08-20 06:00,1.5455034878000242,0.23792529258089104,0.5352523247720032,1.6167767852892003,1.8622348230949834,2.461487471237994,1.0405054822063622,0.5154332727158908,0.7314397497866922,0.5092609998006942,1009.5427486643536,991.9206659697925,0.0
2004-08-22 06:00,-0.3567394056501026,0.554675133080352,-0.35673940564988044,-0.14268049106306255,0.7526988569693286,0.9846196429191961,1.5295631847760456,0.29058248784557145,-0.17835379494997028,0.5212092728616453,1008.5313377207001,991.111986497585,0.0
2004-08-23 06:00,0.5354433896556262,0.47596383573473255,1.2192041000563758,0.5711294239295984,0.7733262334772054,1.5630312390448409,1.798548268968971,2.311590015590309,1.2251477954294763,0.5062993219486674,1009.517742223498,992.9340549676465,0.0
2004-08-24 06:00,0.7745241532295869,1.389743915234197,1.5186936200686805,2.2147348395301156,1.7666270958285748,1.9904228137658229,2.7230741416851467,2.975661304171441,3.474704814486922,0.4837781162001045,1009.1000882870728,997.8614089116394,0.0
2004-08-25 06:00,-3.2620651090746087,-3.8364988619582543,-3.8563128089957917,-4.010875071144486,-3.598762114661953,-4.085617041513298,-3.975204736374741,-3.3874879989166757,-3.2026597566352843,0.606924300482645,1001.9797813209303,991.6251452541522,0.0
2004-08-26 06:00,3.2727410128421153,2.1830170014154384,2.0244127187675764,2.143368289001907,2.1037180045063133,2.517136557030058,2.143368289001907,2.2755245507580217,2.8330316892672704,0.5082703826785399,1008.2681353153646,997.4059617164623,0.0
2004-08-27 06:00,2.1525959041502802,5.055240141775798,4.866625515641663,5.06318102980501,5.37282648823231,5.491895369720853,5.968029172311327,5.729990608940678,5.920425992410402,0.45426370005815675,1011.7756830485228,1000.1002896558944,0.0
2004-08-29 06:00,0.35934599416495,1.915021530789176,4.333474601780798,4.470643495668393,4.820438392229869,5.223459351936249,5.436257003452692,5.945841504581612,5.805566220724304,0.445396321708241,1012.7414131663677,998.9034891937615,0.0
2004-08-30 06:00,0.659571302580401,1.1190153833342125,2.4262768571057562,4.524298851956145,4.826784008609713,5.2644294829803275,5.726733105384369,6.006662578237043,6.540464645719189,0.4281255407368472,1014.7115592249613,998.4122411589158,0.0
2004-08-31 06:00,1.201778777017429,2.04216540430326,2.64200946283924,3.864576766415219,5.775338041942101,6.199393067300813,6.7114345879863375,7.228899023854363,7.5710745473197,0.3966658586191296,1016.6534837938461,998.5461314057693,0.0
2004-09-01 06:00,-3.7070296562432095,-4.1464057492699355,-4.036543626123303,-3.8268403554823474,-2.9685140390007416,-1.4162737310902194,-1.074819474106729,-0.6367905970180338,-0.17905637339316208,0.5608033934921125,1008.570805335795,991.0711139766902,0.0
2004-09-02 06:00,-2.734028448964039,-6.1123429038489245,-7.207775061747388,-7.602424576248978,-7.745972114655006,-7.233396925740253,-6.02774579751776,-5.820430210208523,-5.499424637607415,0.6511734195845044,1003.5511218379825,985.4802171933567,0.0
2004-09-03 06:00,-4.304886494859756,-7.560579428899763,-11.035125220294212,-12.648801924143067,-13.5073143656836,-14.018683824207727,-13.865245527413155,-13.01702409077444,-12.994503015352278,0.7568969217224971,999.3662586297888,974.8128634132854,0.0
2004-09-05 06:00,-0.058839104485590134,-2.946204476292797,-5.7531616591573576,-8.912272505196938,-10.62738592305733,-11.66716536819198,-12.358352546859658,-12.419578134209766,-11.81344452010172,0.7581594162523179,1002.8149709353396,973.6971495636012,0.0
2004-09-06 06:00,0.9427292708572123,1.2175246481726043,-0.7961196958835255,-3.0936746090154545,-5.852983098730418,-7.4891521162739805,-8.554524025436516,-9.304596341797188,-9.476498305208446,0.7179944126636875,1006.0388999508281,975.0976244537939,0.0
2004-09-07 06:00,-0.7654488553439753,-0.39246468321647715,-0.23546032602252073,-1.861649392987231,-3.8528118111048655,-6.326198821625466,-7.888596593890157,-8.960303793969945,-9.747173150891514,0.7388357357175971,1007.0149632085516,973.5853899403596,0.0
2004-09-08 06:00,1.1201840631304758,0.9826851678154543,1.3853071259714935,1.6032445552306474,0.3145643309991006,-1.3830094461254638,-3.5752841429455375,-5.020183226721991,-6.047033674271255,0.6866723465776734,1010.5488177047259,977.3936079677611,0.0
2004-09-09 06:00,-2.0582794175950445,-1.9994126037445854,-2.3526654775969487,-2.1877986072216253,-2.097525885418188,-3.261603429419743,-4.814177970455651,-6.838036548033376,-8.223119312100723,0.7481359113761669,1008.093574751219,975.527621347947,0.0
2004-09-10 06:00,1.118074674393863,0.11775095686259825,0.1766212362196413,-0.09421074951618806,0.03925185956189301,0.11775095686237623,-0.8983072667464883,-2.2923622013781766,-4.141867634897629,0.6943035362766631,1010.204735475511,981.5286606620302,0.0
2004-09-12 06:00,0.5893099351409461,1.5314840714964797,0.9721752448591483,1.0840620390947462,0.9034666233715617,1.0436832863887051,1.1341126048968724,0.2488621120279194,-1.0026246011093156,0.6659330253111474,1008.1558050672104,989.8399506507812,0.0
2004-09-13 06:00,1.5361893715254118,2.4410421979820707,3.4531134437815987,3.23506427577638,3.462934359384901,3.406813542475099,3.6004170515119673,3.7378808447475245,2.9874913731344703,0.5949109464805938,1008.6199544880839,997.3639622574226,0.0
2004-09-14 06:00,-1.35721261207622,-0.786565502463584,-0.20641356505216354,0.5895183805699874,0.4323474568672717,0.6400323603244074,0.6042518882495327,0.7859473033956871,0.9194969349584143,0.6508364926233207,1004.3230925901614,997.5167470135655,0.0
2004-09-15 06:00,-0.4714201619420717,-1.5329287831723482,-1.2969405814864947,-0.9194752566317232,-0.29461155679599155,-0.4377399221357514,-0.26514649499156967,-0.3011594662126532,-0.14140271516779543,0.6697583070348269,1003.16416085662,996.5530537068299,0.0
2004-09-16 06:00,-0.2355712613953727,-0.6283133919641967,-1.5027184347324989,-1.4142606953602792,-1.1587600601322894,-0.6563723044589904,-0.795275516503794,-0.6545016857987405,-0.6950948966549497,0.6798042702496135,1002.5009956433362,996.1092976083422,0.0
2004-09-17 06:00,1.6528929382998159,2.0460365193974113,2.0067291158434135,1.440531120156385,1.5742456712517416,1.8382513123945514,2.3162331013343933,2.229450642798467,2.3840164246006585,0.5877052882103244,1005.9580727776722,998.8156481250812,0.0
2004-09-19 06:00,-0.35429584072980985,0.6295494994470997,1.0031570781953243,1.0385442432736804,0.6098820755838499,0.7419273588792236,0.9884120564818613,1.4290305346973022,1.368764078333888,0.6064414553334602,1004.9343180565149,997.8050844703479,0.0
