Datetime,SMA2,SMA3,SMA4,SMA5,SMA6,SMA7,SMA8,SMA9,SMA10,RSI,BBANDS+σ,BBANDS-σ,Rate
2004-08-16 06:00,-1.4129039838747954,-2.1935592328486098,-0.5209207681566935,1.6928538799437511,3.3505513535017566,4.954179122154655,5.942405172532834,6.700132461476162,7.154238051126054,25.755191017666956,1020.551180579947,993.8086009217657,0.0
2004-08-17 06:00,1.066419482079215,0.4792566975098719,-0.04639187215242498,1.2888332281650072,3.188145587898377,4.700912804115483,6.202887775361881,7.1801975633656365,7.952153650851045,23.590500367618905,1022.1375016188399,993.8302103870982,0.0
2004-08-18 06:00,0.1159971697996373,0.8657875341771213,0.5334756061437835,0.14847396629095003,1.2675056570663656,2.932252553562429,4.3176110735329125,5.721924662417743,6.673428040256688,23.35041584051405,1020.7866723004217,992.6048176536411,0.0
2004-08-19 06:00,-0.46369285816383365,-0.5409959093541076,-0.046359611514657416,-0.31528774904628953,-0.6492302212828435,0.29135407009231906,1.7542899192491146,3.0139094572133382,4.315924479602261,26.43288342323636,1017.4995646925096,991.1509382976168,0.0
2004-08-20 06:00,0.8819775435378054,0.8665109552347,0.9167764926124571,1.3736903375127874,1.206720651399227,0.9548882379112524,1.7979461863781068,3.127248485650101,4.300404228856234,24.168490273328164,1015.2976349284495,993.3216935441278,0.0
2004-08-22 06:00,0.46472721349528184,1.207841826670955,1.3471143600310358,1.477084559904014,1.9194755200695046,1.8311013614992897,1.6488049901841075,2.424531241542275,3.651578015805548,23.00227369000982,1012.4274702131362,994.8890360853816,0.0
2004-08-23 06:00,-0.7197167876976772,-0.6500441330256138,-0.17407753457311045,-0.07426937505724228,0.030943945046321017,0.41103428737195963,0.3422641094085295,0.18564930898977194,0.886164982099221,28.482946972862983,1005.6458272267043,996.1272882578859,0.0
2004-08-24 06:00,-5.021316550666817,-7.17884793977278,-8.027724772423916,-8.185232080625571,-8.444709975491257,-8.596986005883448,-8.444709975491257,-8.640392599498712,-8.889685926321821,52.68460753551641,997.4488365750849,984.8505844340135,0.0
2004-08-25 06:00,0.5979073421779444,-2.5489457178790302,-4.484183215244161,-5.462074400488917,-5.821414113783575,-6.210422054782107,-6.473336052828805,-6.441180036982224,-6.697942500441515,50.1606671090711,1000.8991413597395,985.7497360786117,0.0
2004-08-26 06:00,3.143203105533976,4.5882234181595924,2.7970106421474603,1.4341562912450647,0.678781921097973,0.39013552744902585,0.05786869594535448,-0.17491241562598664,-0.1481591231689854,39.17140303797591,1007.3176862410163,992.3860174626876,0.0
2004-08-27 06:00,1.740644477785005,4.419179601417786,6.055957786761967,5.023366387490601,4.095357885571544,3.56423951633552,3.3856674967738063,3.1438463249236546,2.97350737831277,34.51238035635342,1010.7266883267048,995.2291769462339,0.0
2004-08-29 06:00,0.9770396478274992,2.464028769404956,4.783031710242463,6.412390140663234,5.817118063706363,5.186651056366508,4.829356959827978,4.74699947683197,4.588442223946729,32.11177037338388,1012.8829116873866,996.315058800907,0.0
2004-08-30 06:00,-0.7207207519176236,-0.3099237612363163,0.7666485059955781,2.673748738087429,4.143737761701668,3.751305093039245,3.277369670895393,3.0115844913270093,2.9750254583966593,35.47267289777012,1011.4328750761834,994.526035400715,0.0
2004-08-31 06:00,0.511687416677378,0.20160508733438623,0.5349397157491178,1.4320654874020615,3.081666537408557,4.4303618076303435,4.17886107496729,3.8235636641280237,3.631959628731575,33.99064207523858,1012.4386904253699,994.8384359472338,0.0
2004-09-01 06:00,0.9785420505448736,1.6458864327592346,1.618735760099841,1.9933499525858749,2.8242907617620823,4.3196611445166,5.590405131408503,5.455178888038228,5.203222943443158,31.192609100446933,1014.6244683598245,995.8090980737417,0.0
2004-09-02 06:00,-1.3028105323092722,-1.0855575403470217,-0.7209889489344895,-0.7907896679105415,-0.5116160200890898,0.1859773113043541,1.4984582625767786,2.6520698064979698,2.5634371506651488,38.0445855954643,1011.9834361184223,993.1500150114952,0.0
2004-09-03 06:00,2.3564831660358894,2.2710313394505364,2.717630687071639,3.1904202591073254,3.2649282734101512,3.5974856426203545,4.283036135332839,5.518240716131158,6.625979080194819,31.144494730402183,1017.0819990166331,996.2139598714772,0.0
2004-09-04 06:00,-0.09342301949950528,1.4469418380159835,1.5635395178544351,2.0251328623209908,2.5035973112887184,2.638928367864443,2.9849376204099993,3.6418778029951087,4.799524601978086,31.648408189812372,1013.4376046954887,996.1845168421822,0.0
2004-09-06 06:00,2.0380680553906556,2.6541365442574625,4.142052373714631,4.510962156108844,5.083514510501993,5.638861516681918,5.8745131048195445,6.275280070670128,6.945153943047333,26.47543389582594,1013.8657778451974,1000.0728770652235,0.0
2004-09-07 06:00,-3.0810910887519873,-2.753858306457185,-2.6370154016093976,-1.6233921257409005,-1.383760472676223,-0.9326618844320275,-0.46622220994595404,-0.2641658977190367,0.09321836408505513,41.144313801129826,1005.6441634205697,994.5422819975338,0.0
2004-09-08 06:00,0.27978549961065297,-1.6803588718639706,-1.6453225801013618,-1.6616726968299258,-0.8865041989649225,-0.7064735932763008,-0.3265153841074918,0.08290756847226276,0.2657980836217961,40.254745527894976,1005.3918885638637,995.1397782582608,0.0
2004-09-09 06:00,8.16716448142286,11.062337827425507,10.960757471416679,11.715331231650792,12.186845973660745,13.198714338817204,13.629673229002874,14.18285462037549,14.727945313599827,23.800613239690716,1025.9607235609633,1003.713148263079,0.0
2004-09-10 06:00,-3.512870371086636,0.7528349294536619,3.0196771801501896,3.1393363627861954,3.8991898695785556,4.414810852712953,5.392588448171116,5.861296353894852,6.432549844576317,35.51404656900605,1017.8401872620955,995.0663789887872,0.0
2004-09-12 06:00,0.23543260850384,-2.027011795465966,0.9178738920936215,2.793363584920733,3.0093594912292367,3.7468819855709454,4.276221830753671,5.213604726539165,5.7006967965687165,35.08441297813694,1017.2237336571748,994.2102197216808,0.0
2004-09-13 06:00,0.8251311837282255,1.2570711900508922,-0.2830589253222347,2.0544918591295382,3.7038241908639424,3.9947059450074947,4.723496516238459,5.2691126800120385,6.1789839069018395,33.485948571013175,1018.0831235561127,994.3131028589816,0.0
2004-09-14 06:00,-0.3064628319934139,0.1414127132383371,0.48307756690727954,-0.7167985820029957,1.2013711207850792,2.6498455191084997,2.959600408094393,3.654590730675991,4.191458114634484,34.64007924333074,1015.1003448219975,993.3001642997675,0.0
2004-09-15 06:00,1.1569566251282641,1.3378560101702457,1.8410560585285969,2.237147957026416,1.329991499952778,3.0127102448700245,4.343464090846396,4.68775000965436,5.3720500522890395,32.09189336178173,1016.4206206614814,994.3523901115295,0.0
2004-09-16 06:00,-0.1889466231412301,0.5194192065782234,0.7200316652852033,1.170672892898827,1.54958911842707,0.8161090936528026,2.3058130242300328,3.525695890161668,3.8796738452666615,32.93529267590163,1014.4399470662718,993.3344719777492,0.0
