Datetime,SMA2,SMA3,SMA4,SMA5,SMA6,SMA7,SMA8,SMA9,SMA10,RSI,BBANDS+σ,BBANDS-σ,Rate
2004-08-16 06:00,-0.6564130658175746,0.24133094130583757,1.130735777094726,1.718213481136282,2.658965022794299,2.4472387164069374,2.0682764395815085,1.833659970562139,2.8605469906158896,0.2736660017250291,1010.8167656082179,994.9125189100426,0.0
2004-08-17 06:00,1.9061456257089535,2.1026048270537068,3.0390334777002015,3.9534703253193815,4.6078505495987025,5.546239774468241,5.476052475194189,5.225650748561521,5.079522726596214,0.2411049546039052,1011.1598519460698,999.0250388003076,0.0
2004-08-18 06:00,3.332803778898767,5.715256706689994,6.575035224665122,7.762358925711592,8.84780215158665,9.661219920959732,10.683795485633427,10.789989986931827,10.698500012309273,0.19586421630201292,1020.1334271015174,1001.3784400956291,0.0
2004-08-19 06:00,-0.1371648037264235,2.040009232889911,4.083454020812686,5.04372133105756,6.2438960459677,7.353165695991929,8.218319962883681,9.258178353860092,9.469039516154151,0.20216633006797288,1020.8193637976597,998.2086616218073,0.0
2004-08-20 06:00,1.1678632866553287,1.4653359156464967,3.28257273075283,5.1375454665916775,6.152178751585067,7.357290652041236,8.481708620419512,9.385647945831238,10.439317105523903,0.18683571870738114,1023.7497323336266,997.2382614341307,0.0
2004-08-22 06:00,-0.36640103002188396,0.28997230204624214,0.54934994972474,2.0402288839010643,3.671853533944308,4.6468606414407985,5.7987058358686525,6.89075672475949,7.7908017877684435,0.20623044030213958,1020.5466404923675,995.0958176081914,0.0
2004-08-23 06:00,-2.940541673666752,-4.166419262284104,-4.1968949883705715,-4.270040520582979,-3.2069089957765455,-1.9007576203652214,-1.087448617045228,-0.08093274998680063,0.9009460542349794,0.34291473289818725,1012.3535642334205,989.4491398226639,0.0
2004-08-24 06:00,0.9573523103607083,-0.684384650871912,-1.6889968181067538,-1.8260676153884723,-1.9631572036481584,-1.1082861816341167,0.011402443543921044,0.7345584747523413,1.6497216988532468,0.3206160282302737,1011.5505244577927,991.7516420188324,0.0
2004-08-25 06:00,-2.544415021682944,-2.7567421275524158,-4.33164421146087,-5.423766788208807,-5.764491622739151,-6.047068376812953,-5.426048041665789,-4.517760329463486,-3.9238291943431625,0.41726420091941896,1004.6806608730392,987.4870570558985,0.0
2004-08-26 06:00,2.276660668272313,1.336269274838608,1.3438566146037505,0.17320831990158844,-0.7296274663598808,-1.0424879917802103,-1.31143073060265,-0.7803158141330876,0.027350676703089247,0.3589612623567714,1007.893302749248,992.1613993522246,0.0
2004-08-27 06:00,0.022793321557779595,1.5487635765599819,1.0365705254971775,1.1117085917285507,0.18233202712568233,-0.5862924985705191,-0.8722347719512579,-1.1251160512425378,-0.6612324244801161,0.358398510850782,1005.5522672321788,993.1257050508261,0.0
2004-08-29 06:00,0.3192629613673956,0.4408601404623522,1.6408390190091482,1.340220014890799,1.4586564715930608,0.7035464239961268,0.045615235496609695,-0.20782907400743236,-0.4380121618403485,0.34974101266039165,1005.1295422813771,993.9946252215877,0.0
2004-08-30 06:00,-1.2066435149889085,-1.39649987024142,-1.4800480871050032,-0.6190766851342931,-0.89535710240493,-0.8194482840410959,-1.4971383550524582,-2.105615582048737,-2.3600067447979565,0.40247097004425775,1003.2481124291943,992.037439334173,0.0
2004-08-31 06:00,3.292635708999411,3.5817476049243524,3.8859856431101982,4.077608092722357,4.9652837481400525,4.869779190980496,5.0374487553593275,4.514451093129146,4.022862568155476,0.3136191175176703,1010.0896155856726,997.9723146969526,0.0
2004-09-01 06:00,-1.7361115471762558,-0.12173410243755596,0.07987995188641779,0.3286080739358782,0.5019965878378014,1.277314164814703,1.2203259898454812,1.3887483225388804,0.9353363900370782,0.3835321854197513,1006.2394174633913,995.63213044367,0.0
2004-09-02 06:00,0.2739976270683063,-0.7919706775605079,0.3196566002060035,0.5022716481925799,0.7304935721814392,0.8999961477224305,1.597262176434958,1.5719287248779494,1.7431703639668874,0.375847565510471,1006.4442671973479,997.0451139398976,0.0
2004-09-03 06:00,-4.558709685440312,-5.900793300782321,-7.438440320868586,-7.048679403484208,-7.191498128780846,-7.202351449408886,-7.204793462783582,-6.700327791670101,-6.8071494696877135,0.5212531406784932,999.6269547358228,986.804978645784,0.0
2004-09-05 06:00,2.2204460492503128e-13,-3.0368295293534078,-4.422327451287774,-5.9463192391938255,-5.870443826584659,-6.16096944149652,-6.299215553951036,-6.401692653255296,-6.028271151678584,0.5212531406784932,1001.5230954951519,986.4566293419218,0.0
2004-09-06 06:00,1.5195675559325985,2.025577377277521,4.440892098500625e-13,-1.1082447266342585,-2.423986521775087,-2.4283203289382707,-2.733088242405563,-2.8993726555212027,-3.0278668504422717,0.46771388207475684,1004.4713442681611,989.4820807624798,0.0
2004-09-07 06:00,3.6514714906329386,5.881431228738564,6.994549095627913,5.835971517399933,5.153827740522353,4.172023547831371,4.254961502970598,4.051308524411789,3.9521233608109108,0.367141566173912,1011.9201106925082,995.9997759049581,0.0
2004-09-08 06:00,0.0,2.4357951970397616,4.414313169671492,5.5995476993270605,4.865671709621986,4.419190881373606,3.6514714906327175,3.7830810760505647,3.646915464034541,0.367141566173912,1011.9565834267843,995.3505636764207,0.0
2004-09-09 06:00,-1.5510952014920285,-2.0686620400567595,-0.5015616912017964,1.0479076977789978,2.0795550872719777,1.5096798051938654,1.1503614656063657,0.4861227251765749,0.6106536462126736,0.42391766412504933,1008.8577047938312,992.3639754723853,0.0
2004-09-10 06:00,0.06838464083629875,-0.9426647700536949,-1.4485730668983292,-0.29182702160569846,0.9873243554702537,1.9000031743288468,1.4407870441159347,1.1441938479655038,0.5606160542268411,0.42175409340136205,1008.7833089320521,992.3382375255019,0.0
2004-09-12 06:00,0.6845720551218054,0.9582697121535325,0.3195252794504972,-0.06391730928611186,0.8974544840017219,2.0197683481954742,2.8606779137700427,2.4976897966972538,2.2618666386805257,0.39882202924629384,1009.8643944914652,994.6644586860366,0.0
2004-09-13 06:00,-2.388237365824932,-2.7298802157162214,-2.8665700439273234,-3.5685387758889635,-4.036791835690743,-3.3288502655909786,-2.41670314568968,-1.7078301576113841,-2.055817046873586,0.4889312306204248,1005.5022057199035,990.3903836753437,0.0
2004-09-14 06:00,1.8224069921435229,0.8356821551606923,0.6837918804035542,0.6199910846938044,0.060800437781595294,-0.3388129849914643,0.2735728632782942,1.0887813562127524,1.7404700016432062,0.42519345243768675,1009.1232453062413,994.360725691068,0.0
