Datetime,SMA2,SMA3,SMA4,SMA5,SMA6,SMA7,SMA8,SMA9,SMA10,RSI,BBANDS+σ,BBANDS-σ,Rate
2004-08-16 06:00,0.14034496816160116,1.3838761956478618,-1.165624056757858,-3.4530692924323794,-4.510869823769408,-5.234877283523673,-5.58766821622243,-5.862147237161498,-6.838962395450552,0.8309394363856515,1004.9089982485314,981.4597419266316,0.0
2004-08-17 06:00,3.102176830012608,4.227859393863594,5.689354876040482,4.025330026412355,2.2852638703155175,1.4435078935841443,0.839947676177718,0.5396552612439606,0.2993563860103861,0.6884500373709878,1010.5405508034557,990.0582515917539,0.0
2004-08-18 06:00,3.7779306108514263,7.108452278569991,8.840087035274284,10.598765323588054,9.648410935179244,8.428960825830522,7.866411474510983,7.453763737237476,7.276100188214009,0.5593092593683705,1018.6191941870328,995.9860764601299,0.0
2004-08-19 06:00,-0.6255153597374468,1.6850479681694646,4.395985468043794,6.075531876482091,7.795507535868904,7.201727166104295,6.283158555985026,5.882147626398873,5.5838355992288875,0.5787295486970762,1017.4539532415772,993.7449552911954,0.0
2004-08-20 06:00,3.8881631692827545,4.76282096766644,7.093088673937088,9.737597182156575,11.54392055918094,13.349140558724619,13.104818274206512,12.493639017050231,12.287419226261312,0.46961807178403475,1026.763540182043,997.962899233597,0.0
2004-08-22 06:00,-0.1718262268323177,2.364382834712654,3.3161837136949264,5.4031647931216895,7.834378050377524,9.607864361122532,11.388996174243534,11.351247504879675,10.941582810641771,0.4759298148024196,1027.1091891122255,994.8941325761085,0.0
2004-08-23 06:00,4.6133522799577635,6.031520398057091,8.689951959978464,10.029874399152364,12.188675683803895,14.623331265312354,16.48097608705666,18.327069285208513,18.52000226429464,0.3731341361402227,1039.0217261736655,998.3633960736033,0.0
2004-08-24 06:00,2.0873202916867815,5.864327460433003,7.6611004791467625,10.301392617500342,11.847431584070593,14.038293867263652,16.46364609918103,18.37763144765351,20.270265543856077,0.3366574157658859,1045.006576980366,995.9476281389096,0.0
2004-08-25 06:00,-2.255966249630751,-1.619152611877038,1.0106406877865894,2.51604398462256,4.822619897064716,6.286482593710838,8.336048789985286,10.626237477466589,12.483151587133971,0.4254707169690304,1035.6607811940487,989.4620014950364,0.0
2004-08-26 06:00,2.0284570402521487,1.198253013381104,1.8257963948083082,4.052807770607556,5.477035271831795,7.612322096195588,9.052710119809555,11.019872082941445,13.220799194515248,0.38446322217396206,1035.412313467439,991.2048472913937,0.0
2004-08-27 06:00,3.792413892159485,6.409531324180933,6.583762529430231,7.524086836444456,9.695447378010122,11.19399181177795,13.297527763903057,14.78977380664668,16.746809800795777,0.3204164286947819,1037.897157756098,995.878489639705,0.0
2004-08-29 06:00,0.2924062127916558,2.920221675742318,5.250274573578535,5.738896669017737,6.761902768396404,8.818032498295663,10.313943850201353,12.349264665939236,13.847644054152926,0.31587824679764664,1033.5872882698939,994.3006452857007,0.0
2004-08-30 06:00,-2.0990037442391007,-2.604978144945002,-0.961496512165558,0.8383694206770663,1.2805589642814745,2.1942410000678825,4.039822394590178,5.434304914986324,7.3351380983044985,0.40524820675862405,1025.3744279182984,989.3497843246979,0.0
2004-08-31 06:00,-2.1481038188378765,-4.2620030031348906,-5.174881449764396,-4.207645048223628,-2.8845522329056794,-2.5882464986069413,-1.8430242415495721,-0.2320051051530505,1.0201834896339492,0.48654746871904064,1014.8594428885518,987.1819652190861,0.0
2004-09-01 06:00,-4.0350527424639635,-6.811386297447195,-9.24701728579335,-10.594961294577454,-10.234556940247197,-9.396330445538373,-9.33411391956427,-8.821320684937982,-7.483491634697956,0.6091362007653736,1005.0966332262357,979.9922467139355,0.0
2004-09-02 06:00,0.7198698786189429,-1.7298049634177766,-4.026415224292894,-6.241351744684232,-7.62394960484506,-7.534112465697171,-6.95900049730897,-7.014597482032603,-6.6414317660241595,0.5876532718276848,1004.0535700377382,982.707577559911,0.0
2004-09-03 06:00,-0.6618610045785269,-0.40281974361358225,-2.2895991685442185,-4.2781677230481465,-6.30061194449658,-7.664895924370588,-7.746687935613998,-7.3594141809692655,-7.501746021131957,0.6074836316896665,1004.0807312233854,980.9719124680016,0.0
2004-09-04 06:00,0.17264696615861902,-0.21105344527122402,-0.04316639928111354,-1.5551654777359518,-3.2763445734921834,-5.102409361952716,-6.401742460826174,-6.5763329480188135,-6.310516976706527,0.6012438153215969,1005.9757791491286,981.4429258868423,0.0
2004-09-06 06:00,1.2397112772534524,1.7678033887885618,1.7006071517526766,1.9482509375907864,0.7689941935396961,-0.6843526744535053,-2.2960796241617887,-3.4871099095918496,-3.6878441342931505,0.555225276383779,1008.7572527201698,983.8806425025396,0.0
2004-09-07 06:00,2.08357524157079,3.604927419842433,4.4512603484690905,4.693487454866172,5.095147527087373,4.228755186666322,3.0443184828159087,1.6594951997462435,0.6081580239858607,0.48545899722639735,1013.0468758693783,988.1698101097641,0.0
2004-09-08 06:00,-2.48203538775256,-1.923521405570132,-1.023814591545559,-0.41516745683535167,-0.23062730729577652,0.10705888660666618,-0.648774919493338,-1.7117528485591529,-2.9791825824626916,0.5822143742194618,1007.8711111425654,986.1793904139893,0.0
2004-09-09 06:00,-1.1797374294745953,-3.225995078414429,-3.2115701637011895,-2.706829193257132,-2.3128276217639847,-2.220870506655104,-1.9718052718890704,-2.6747907471187893,-3.6646118267551038,0.6227222488319144,1004.4499618381204,988.2342274987402,0.0
2004-09-10 06:00,-1.2629163561473438,-2.469917106182613,-4.311962296623844,-4.588561966468061,-4.359977584701543,-4.147355952324841,-4.153528201275916,-3.998319136754529,-4.6807788606687115,0.6640660348237831,1001.6726342337088,988.9876835908561,0.0
2004-09-12 06:00,0.4018254409568424,-0.3062611282861499,-1.2495603030561986,-2.8057928092821354,-3.1532313176018802,-3.047643312301479,-2.9252711640492084,-2.977257502050925,-2.8748869846707765,0.645748948485154,1002.3547159162067,991.9037671750256,0.0
2004-09-13 06:00,-1.9464169186049993,-2.3285119502867793,-3.1505109834093057,-4.114831212428615,-5.5822278815721,-6.03969007016561,-6.073597169852696,-6.061609679996483,-6.184368374919173,0.710414053831988,1000.4388893197611,987.230541621045,0.0
2004-09-14 06:00,1.8351785846771196,1.1473812285089233,1.0040305494981752,0.41320891741801186,-0.373182533647946,-1.6414031113075256,-2.0757997304607083,-2.13891533229842,-2.154894597604337,0.6243174490812475,1004.5895081059797,991.105342935866,0.0
2004-09-15 06:00,2.6799237997386434,4.7976449275350666,4.879006246016442,5.088600796176468,4.807217190943987,4.269661088535159,3.2481240228857993,2.913316548038586,2.892856896388824,0.5215879930975555,1009.9444437119027,995.8496467774784,0.0
2004-09-16 06:00,1.5618224432913268,3.871158958318426,5.94501188202382,6.405284601730872,6.846180586176011,6.799635529868263,6.469993465789063,5.663629782463411,5.432709416659709,0.4711984052022009,1013.3942252563157,997.5007614288756,0.0
2004-09-17 06:00,-1.4153057544961016,-0.8470172027373986,0.7790072379990794,2.4906900322136747,2.978108317745605,3.4411822877002627,3.472000606522777,3.233875877583527,2.5482714956046566,0.532952768565953,1010.5363266513159,994.5667155469174,0.0
2004-09-19 06:00,-0.2885087005386718,-1.3278297710553493,-1.0678982182334498,0.16152852167299964,1.594911993432249,2.058359309276299,2.506519700633154,2.5736579334847005,2.3914150991998664,0.545515123285878,1009.4107546707834,995.3777989552476,0.0
2004-09-20 06:00,1.3585584029399707,1.618497463135553,1.040763320311627,1.3181173645243058,2.397909479555824,3.695581062420783,4.178173529659671,4.64293877358671,4.761295407853973,0.4929952821397242,1012.4155882358767,997.1297085360771,0.0
2004-09-21 06:00,-6.019452348761407,-7.13175685129065,-7.832376400361187,-8.817913295118155,-8.95631202207131,-8.289208831062433,-7.328456613726718,-7.016633477280901,-6.686686572719616,0.7046639743596621,1002.0685056941303,984.6027334462447,0.0
2004-09-22 06:00,-1.9376537663280242,-6.588115757345231,-8.246732698416404,-9.358158237471985,-10.569591864128641,-10.991638026896311,-10.639121305679538,-9.956024333279062,-9.800774740497713,0.7490168654341688,1000.9294730598494,979.5647196069692,0.0
2004-09-23 06:00,-0.48359339272941476,-1.9357783316539392,-5.661293827900677,-7.364518199289176,-8.597228166899235,-9.880696413230591,-10.456331667236515,-10.310253797893044,-9.825715445247427,0.7597480184724832,1002.6936890886798,977.7511092731879,0.0
2004-09-24 06:00,1.0254074044200723,1.0443865179064722,0.08549078841984153,-2.888179316635202,-4.426997590709939,-5.609483034377844,-6.848705289215666,-7.469006705420644,-7.431363057415187,0.7114336340502283,1005.7193427519697,979.4730197444682,0.0
2004-09-26 06:00,0.17103275318897482,0.9118368443951841,1.0399972444308627,0.3420362591776661,-2.1213354289158226,-3.500372785492457,-4.60749656981205,-5.781611571334907,-6.411983336257931,0.7030414536459999,1007.4085613333943,979.8084977919838,0.0
2004-09-27 06:00,-3.0364539413463745,-3.936863925644259,-3.875231081956272,-4.031691103184398,-4.781142094288316,-7.0274358074575325,-8.379678993015403,-9.496254858680057,-10.671037059633028,0.7838687505983776,1004.3606734502721,974.4107194999717,0.0
2004-09-28 06:00,-1.3008683715675573,-3.7563869639956735,-4.901206779928823,-5.179567633965058,-5.5262068002744575,-6.326289694173703,-8.42192394793957,-9.756790661481226,-10.883108056195864,0.8119857637004738,1004.2330469090816,974.1187505134825,0.0
2004-09-29 06:00,2.325516490026723,2.231088675300119,0.6670120238503254,-0.20445020005097303,-0.4449219803320532,-0.7547262041297225,-1.4704161369025643,-3.355994162561338,-4.59886066880935,0.6951775974909731,1009.3054654245534,981.5179303732887,0.0
2004-09-30 06:00,-1.4731715509194983,-0.41529023720958447,-0.5380226382452832,-1.8247870006679903,-2.6267814372603353,-2.9079559917347573,-3.239586720411183,-3.926974755910038,-5.672268012730135,0.7350340614826885,1006.6432171991914,982.0443606515616,0.0
2004-10-01 06:00,-0.9329018161432877,-2.225324344572863,-1.7109853649791695,-1.9232950831923485,-3.0752710379794457,-3.8502963596108173,-4.176553694428784,-4.537609779504646,-5.212771733591361,0.7589528286932548,1002.1846172562304,987.4169651116703,0.0
2004-10-03 06:00,-0.11300711956905726,-0.772469963896575,-1.8379499313686392,-1.5493096232927928,-1.7907807875276807,-2.8290162581889056,-3.5658733129257842,-3.9124468073031617,-4.286250662970207,0.7619814224884616,1002.5334175014615,988.912426896527,0.0
2004-10-04 06:00,4.178813557397358,5.4923340278565105,5.681187874426577,5.2052078566005155,5.662304094647709,5.616442001952228,4.823977157101143,4.245003342447,3.985892620338321,0.5664724371155971,1011.0066330618162,996.9810606483023,0.0
2004-10-05 06:00,-1.7615142208659305,0.4351651331127145,1.4750101953778423,1.7244121986883603,1.3994215487557153,1.8312797332416975,1.8292558330041742,1.1537189799286303,0.6470030929972557,0.62777390987024,1007.4736247197684,993.8208001695242,0.0
2004-10-06 06:00,0.11356538539242511,-1.022669255654468,0.4967533721710643,1.3619341567207972,1.626539423908631,1.394338563721692,1.8013294991119728,1.8280964526333157,1.2428389399540483,0.6229047209371062,1007.4116078730766,995.0756152955774,0.0
2004-10-07 06:00,0.45459712113720957,0.681818208231727,-0.08525997191576293,1.1247508840292137,1.8927928122257474,2.17370231259515,2.015700428398132,2.4095333254672404,2.4637125946017324,0.6018542482546453,1007.7983917201545,997.1351083366826,0.0
