Datetime,SMA2,SMA3,SMA4,SMA5,SMA6,SMA7,SMA8,SMA9,SMA10,RSI,BBANDS+σ,BBANDS-σ,Rate
2004-08-16 06:00,-0.7661136238910997,-1.075413465655278,2.34509173311318,5.250199997370674,7.2489549461953,7.771874104238386,7.744020552497926,7.793458089430006,9.834593114753755,17.984284648165005,1028.074007247484,991.6922160495736,0.0
2004-08-17 06:00,-1.207000750035561,-2.1199240473364687,-2.6170120623014657,-0.05629430664998562,2.3628409248790945,4.144424294826276,4.688429192134051,4.737898384926567,4.841497843722844,21.086899171476936,1018.5596671808339,991.1468064822135,0.0
2004-08-18 06:00,-0.341602117236208,-1.2598173591094963,-2.101696711516503,-2.639394471879899,-0.6163080663475207,1.4397611680900122,3.0291199602647136,3.56088752140275,3.6498586592242885,22.009104988710316,1017.554815230781,989.7582397778577,0.0
2004-08-19 06:00,0.3819441000890638,0.2814466375655028,-0.37203316551739796,-1.0702202214834196,-1.562799002103501,0.12637359497972134,1.9283309848079806,3.3721428984110693,3.8930075454813085,21.5969559307283,1018.0403359812482,989.7608543034548,0.0
2004-08-20 06:00,-2.803029104726196,-3.484952154076476,-3.99669978336084,-4.78590637052073,-5.567023997910175,-6.1483294423984685,-4.799969132628212,-3.2754230365645003,-2.0173886471251885,29.607369291590814,1011.7606029302526,984.2086868970026,0.0
2004-08-22 06:00,-0.1599104504886626,-2.0808330837435207,-2.8522409412673353,-3.451745115149763,-4.252981657213038,-5.043764252821636,-5.657362249137589,-4.549651043666159,-3.2351603354002703,30.043840273774958,1008.5026666404365,985.0374676736026,0.0
2004-08-23 06:00,-7.470538113005488,-10.07924100205403,-12.781182798202028,-14.254057624651333,-15.350475193770258,-16.477453777091505,-17.513860792259024,-18.338524117730227,-17.574977249687826,45.33297994219258,997.0208745345597,968.1362491954551,0.0
2004-08-24 06:00,-1.1596710978961005,-6.516820898190999,-9.285502593893721,-12.063196671508946,-13.793140243002242,-15.127512673904945,-16.42895863128635,-17.611182782115858,-18.573979179728205,47.00254125518317,999.9815041613022,963.2134041009853,0.0
2004-08-25 06:00,-0.2749032946798974,-1.1393773946474754,-5.29534008360498,-7.860553811979521,-10.499820154211443,-12.28138090911608,-13.704226591419765,-15.078004039235292,-16.330044307965395,47.418706140840186,1004.3465450685989,963.2585909898299,0.0
2004-08-26 06:00,0.17674610468161706,0.0523724730402765,-0.58937940057014,-3.9515475815768237,-6.251990523080874,-8.690561079041704,-10.429126029209064,-11.85851457327746,-13.24229381902944,46.959770241920886,1007.92908924519,965.7609099692027,0.0
