Datetime,SMA2,SMA3,SMA4,SMA5,SMA6,SMA7,SMA8,SMA9,SMA10,RSI,BBANDS+σ,BBANDS-σ,Rate
2004-08-16 06:00,-1.7069903641491573,-1.7186125276148119,-2.526683984170572,-2.8861658455510497,-3.5682567949491313,-3.6164963425713266,-3.8360988628935178,-4.11566274506094,-5.766682414638066,115.35089385314662,1004.8581187661778,983.6417071997113,0.0
2004-08-17 06:00,1.8148825308225343,1.280067203754898,1.4312396627463109,0.879931338333135,0.6169642065451353,0.04990343685979315,0.008733281224698906,-0.18632817102944838,-0.44025619428297724,102.42505779478445,1003.505192129376,995.6144892791334,0.0
2004-08-18 06:00,-0.10478336049825279,1.0704895020551854,0.8029745399760096,0.977448936301073,0.5586592324065897,0.34919859278602056,-0.13971358737370587,-0.17852638162818601,-0.3563082313459434,102.68058443478128,1003.2902392461651,995.9972712316217,0.0
2004-08-19 06:00,-6.193684269431207,-8.336364364856749,-8.504498339041428,-9.287563295137403,-9.531308617304553,-10.16333338186334,-10.559174318726841,-11.161673254488722,-11.336872893374471,113.57633359449267,996.993943355118,980.4603512292211,0.0
2004-08-20 06:00,0.5869253910136846,-3.343983375079586,-5.367327669574926,-5.860487689155377,-6.7571336679260785,-7.159545161459294,-7.861668897044267,-8.338455077149952,-8.984848745645598,109.8069668255258,1001.2030905283369,980.9076982546438,0.0
2004-08-22 06:00,0.06907747041048436,0.48344211722359687,-2.403410886404637,-4.181152168303525,-4.766337738552648,-5.670727894892368,-6.141019788543498,-6.862398261040753,-7.377241766948023,109.32551581453917,1003.2436455485929,982.0561610278088,0.0
2004-08-23 06:00,7.156727294459787,9.577236782990502,11.07986666752548,9.49857550535169,8.40824840340845,8.14516169993104,7.521916109828799,7.2224324753368085,6.662640666152578,72.88835050935862,1017.8945412180798,995.4752296459093,0.0
2004-08-24 06:00,6.331037823050824,13.229353489601449,16.695642238455854,19.006420095490586,18.467832111554763,18.053080898268746,18.194945169243677,17.925856053629605,17.877838296343874,55.222386757067476,1034.2174731379944,1001.8597337879207,0.0
2004-08-25 06:00,-0.8504607174547094,3.088641685826409,8.658215418961353,12.013129197833576,14.44136125466693,14.388159153171264,14.322068225748462,14.674087174403144,14.613583645399904,58.29652656902753,1033.61781103831,995.8239571679803,0.0
2004-08-26 06:00,1.5621674695734462,1.514864898670423,4.661517316590735,9.435166573342839,12.62837710170443,15.073029497520688,15.337994391222745,15.520707052746653,16.030570908383062,54.37407912447539,1037.960094146454,994.3594055692932,0.0
2004-08-27 06:00,0.6401821181045967,1.8956453238351099,2.096846614568981,4.7559983171090074,8.937221908530864,11.933231429172599,14.32342600222938,14.78508899060968,15.133240577923768,52.73999965840913,1039.125687099326,991.3709686570418,0.0
2004-08-29 06:00,0.9976484829463347,1.7570941241566116,2.918878660840377,3.2742573205383323,5.62841041027873,9.377175392817987,12.197163520629214,14.517741237520983,15.11406558694204,50.101563705201116,1041.1319022352636,989.325819139326,0.0
2004-08-30 06:00,1.1426940252104396,2.189017720023227,3.0324134473166455,4.164533373568077,4.634093774064639,6.785963787019586,10.211016812425523,12.8825369040092,15.134289304679077,47.07376294896899,1042.8925735590349,987.6062116346192,0.0
2004-08-31 06:00,-3.200230302992214,-3.508941909437533,-3.164615864894731,-2.7017435559775653,-1.8714841115272287,-1.5226419759881427,0.3283329147743546,3.3787407950504083,5.826503281559897,62.51229702510816,1030.0149371395264,981.6720835932192,0.0
2004-09-01 06:00,0.5329448883492326,-1.4225765255614353,-1.8319421036336145,-1.678855358332949,-1.3632620818849126,-0.6907129854392916,-0.3998951439372852,1.2391526414029077,4.0007998205353585,60.697990028869214,1023.3606129452961,984.6570144624789,0.0
