Datetime,SMA2,SMA3,SMA4,SMA5,SMA6,SMA7,SMA8,SMA9,SMA10,RSI,BBANDS+σ,BBANDS-σ,Rate
2004-08-16 06:00,-0.1830663620674227,0.8904448543078368,-0.5950882508358382,-2.0009021726426313,-2.1195183741648895,-2.6761018225309403,-3.1809645794324393,-3.5738119061587663,-4.524222171389807,0.5270020768220766,1004.2526503779228,986.7193430322918,0.0
2004-08-17 06:00,2.203857641320031,2.815179337825294,3.972609849432488,3.0473836297594863,2.0020394421380177,1.9574766879426022,1.5110842491432463,1.0862109460382807,0.7461822832038711,0.4537092972467122,1007.4725678865533,994.0203536063684,0.0
2004-08-18 06:00,4.032338112672084,6.846558532800409,8.158790066259993,9.62840602625811,9.25508329666655,8.62090213665824,8.76067522544815,8.501893686917938,8.22496921323467,0.3540157479681435,1016.7472469196597,999.7705274807556,0.0
2004-08-19 06:00,-1.1840889450083454,1.1088114678317584,3.3596103443759504,4.634044848508705,6.0526735044831925,5.904756486535416,5.472039248674953,5.682985845491207,5.520770332633689,0.38001741690709584,1014.6211226789438,996.4509530578998,0.0
2004-08-20 06:00,2.8783945443609738,3.045272899698551,5.147407756621505,7.293135008088114,8.659612495193231,10.123818026257199,10.204028572409497,9.980036573816689,10.294224878286991,0.321390464045569,1021.7539767947366,998.9408085954287,0.0
2004-08-22 06:00,-0.1487431209049615,1.7213306789493987,2.0615309055258293,3.8817994064453787,5.833082111642809,7.171790414274164,8.603288418427613,8.810629682154685,8.718483316802956,0.32516151799465076,1021.4249682662812,996.088231703972,0.0
2004-08-23 06:00,4.209508465761249,5.509312434362857,7.601616687211883,8.3790611660615,10.246424467436904,12.213323299557176,13.639727885397317,15.12946963276207,15.504071161438459,0.25425631573617963,1032.0989817324019,999.1507839131041,0.0
2004-08-24 06:00,3.3918778279282016,7.334582370218693,9.225313672828577,11.515606340549498,12.64201400284884,14.605130401276476,16.632030317697495,18.164482370359845,19.73304364327638,0.21293977489949603,1041.0556746752184,998.8023796114666,0.0
2004-08-25 06:00,-2.594718011177213,-1.2025103850318146,1.6042257424044912,3.22459971950891,5.26895290780385,6.385526494521915,8.237656273576341,10.171633938435734,11.679008470373745,0.28014227481035125,1032.0455431891833,991.4494055470617,0.0
2004-08-26 06:00,1.5056275663934113,0.2762014781781277,1.3551667799524243,3.6922748659575837,5.197354166722797,7.099568135845946,8.22501858496685,10.003248445136116,11.870353381861928,0.2595465762839949,1031.7845122600947,992.0976589833598,0.0
2004-08-27 06:00,3.616914419786848,5.8260672493604675,5.628009161105774,6.866642223174472,9.102474420830024,10.653540485710808,12.54149161553609,13.741345405422994,15.514926989861307,0.21696250319152852,1035.0783273040327,996.1934893601037,0.0
2004-08-29 06:00,0.18976412376436602,2.666044905503673,4.65777610044215,4.80888486126015,6.042085802768294,8.132892134762491,9.66054228966999,11.49353594924541,12.7176930775423,0.21489204089035188,1031.0857378063931,994.5120759034681,0.0
2004-08-30 06:00,-2.4392331349986076,-3.127327551022454,-1.66332779436779,-0.18131955354381782,-0.06295445247412963,0.9923578479853561,2.8429803945162755,4.246557629173372,5.950156893772086,0.28199406304788716,1023.0633189749562,988.8724695047414,0.0
2004-08-31 06:00,-2.3336355065083105,-4.735684061023629,-5.844331624687517,-5.065630202198701,-4.0434029672622005,-4.057783154241384,-3.219583859006643,-1.6262783349046248,-0.3835466074941545,0.33712150176372385,1013.2191135549868,986.013940319219,0.0
2004-09-01 06:00,-1.874485065621644,-4.053298850179837,-6.359366710430007,-7.670075576569742,-7.343023320767272,-6.678466447961975,-6.830646904648833,-6.194994535861253,-4.839588113448881,0.37636259036537795,1006.9591734173389,983.3850342308879,0.0
2004-09-02 06:00,0.8437948766644633,-0.12506722379580756,-1.7742901628557881,-3.73624247325534,-4.983508353418314,-4.846162917312727,-4.366275281228142,-4.57093037399439,-4.0563889147373615,0.3591753629794347,1004.9549441487875,986.9487100869745,0.0
2004-09-03 06:00,0.1501050738332981,0.762800389626142,0.13134317175153468,-1.1791081451553964,-2.8625585246490557,-4.012930549800388,-3.97659693454107,-3.613482834765844,-3.8428467777506183,0.3559179832185391,1005.0069278903537,987.3221271272848,0.0
2004-09-05 06:00,0.0,0.10007255268427874,0.5721548350752349,0.105075917447143,-0.9824935473281798,-2.453119562290995,-3.5104326808969923,-3.5339711203467066,-3.2515464081899785,0.35591798321853907,1005.7532838572014,987.754184430722,0.0
2004-09-06 06:00,1.3349505136561404,1.7795382910582591,2.0768634621374713,2.5930603229215268,2.3115314315062583,1.4449976864271088,0.1881290570875922,-0.7486861744489527,-0.7792310851986127,0.3228974375189523,1008.0995612885723,990.3425835844288,0.0
2004-09-07 06:00,1.811116217808207,3.3053311227963564,4.051602154141706,4.559249782390342,5.179358227280106,5.085427116287294,4.43236203323195,3.384792624786015,2.5836152906004033,0.28307817922521794,1011.6611374605742,993.5127739409139,0.0
2004-09-08 06:00,-2.97020615016357,-2.756859429560329,-1.9822915573508584,-1.5178386491326732,-1.1582082250339834,-0.6598801189032113,-0.755813580065067,-1.348240708631215,-2.3077251346221415,0.3704773385219005,1005.4896186958431,989.9002525359018,0.0
2004-09-09 06:00,-2.8782376659106963,-5.814840442304599,-6.38441456023183,-6.192851233881419,-6.065162733559356,-5.931053713454391,-5.619319742687293,-5.793983079550403,-6.399440686910381,0.43348176698394947,1000.3666072604924,986.8753769879488,0.0
2004-09-10 06:00,-1.9538706799295285,-4.521409834156117,-7.285921766928548,-8.228286760458792,-8.413241909362316,-8.545373677067326,-8.606981617547115,-8.46740191887505,-8.730744690179618,0.4681766808582598,999.4188122897709,983.1957028797709,0.0
